Male,25 - 45,Hispanic,0,0,0,6,F,1,Medium,0
Female,25 - 45,African-American,0,0,0,0,M,1,Low,1
Male,25 - 45,Hispanic,0,0,0,8,M,1,High,1
Male,25 - 45,African-American,0,0,1,5,F,1,High,1
Male,Less than 25,Caucasian,0,0,1,2,M,1,Medium,1
Male,25 - 45,Caucasian,0,0,0,4,M,0,Low,0
Male,Greater than 45,African-American,0,0,0,7,F,1,High,1
Male,Less than 25,African-American,0,0,0,2,F,1,High,1
Male,25 - 45,African-American,0,1,0,11,F,1,High,1
Male,Less than 25,African-American,0,0,0,1,F,1,High,1
Male,25 - 45,Hispanic,0,0,0,0,F,0,Medium,0
Male,Less than 25,Caucasian,0,1,0,4,M,1,Low,1
Male,25 - 45,Hispanic,0,0,0,3,M,0,Low,0
Male,25 - 45,African-American,0,0,0,1,M,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1,M,0,Medium,0
Male,25 - 45,African-American,0,0,0,0,M,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0,M,1,Low,1
Male,25 - 45,African-American,0,0,0,1,M,0,Medium,0
Female,25 - 45,African-American,0,1,0,4,F,0,Low,0
Male,25 - 45,African-American,1,0,0,4,F,1,Medium,1
Male,25 - 45,Caucasian,0,0,0,0,F,1,Low,1
Male,25 - 45,Caucasian,0,0,0,11,M,1,High,1
Male,Greater than 45,African-American,0,0,0,0,M,0,Low,0
Male,25 - 45,African-American,2,0,0,14,F,1,High,1
Male,25 - 45,African-American,0,0,0,5,F,1,Medium,1
Male,Less than 25,African-American,0,5,1,15,F,1,High,1
Male,Greater than 45,African-American,0,0,0,1,F,1,Low,1
Male,Greater than 45,Caucasian,0,0,0,0,M,0,Low,0
Female,25 - 45,African-American,0,0,0,15,F,1,High,1
Male,25 - 45,Hispanic,0,0,0,1,F,1,Low,1
Male,Greater than 45,Hispanic,0,0,0,0,F,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0,F,1,Low,1
Male,Less than 25,Caucasian,0,0,0,0,F,1,Low,1
Male,25 - 45,African-American,0,0,0,10,F,0,Medium,0
Male,Greater than 45,Hispanic,0,0,0,2,F,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2,F,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0,F,0,Low,0
Male,Less than 25,African-American,0,0,3,1,F,1,Low,1
Male,25 - 45,African-American,0,0,0,0,F,0,Low,0
Male,Greater than 45,African-American,0,0,0,4,F,1,Low,1
Female,Less than 25,African-American,0,0,0,0,M,0,Medium,0
Female,25 - 45,African-American,0,0,0,0,M,0,Low,0
Female,Less than 25,African-American,0,1,0,2,F,0,High,0
Male,Less than 25,Caucasian,0,0,0,1,F,0,Low,0
Male,Greater than 45,African-American,0,0,0,12,M,1,Medium,1
Female,25 - 45,African-American,0,0,0,2,F,1,Medium,1
Male,Greater than 45,Caucasian,0,0,0,5,F,1,Medium,1
Male,25 - 45,African-American,3,1,0,13,F,1,Medium,1
Female,Greater than 45,Caucasian,0,0,0,0,F,0,Low,0
Male,Less than 25,African-American,0,0,0,0,M,0,Low,0
Male,Less than 25,African-American,0,0,1,0,F,1,High,1
Male,25 - 45,African-American,0,0,0,5,M,1,Medium,1
Female,25 - 45,Caucasian,0,0,0,1,M,0,Low,0
Female,25 - 45,African-American,0,0,0,2,F,1,Medium,1
Male,Less than 25,African-American,0,0,0,1,F,1,Medium,1
Male,Less than 25,African-American,0,0,0,3,F,1,Low,1
Male,Less than 25,African-American,0,0,0,0,F,0,High,0
Male,25 - 45,Caucasian,0,0,0,8,F,0,Low,0
Female,Less than 25,African-American,0,0,0,0,M,1,Low,1
Female,25 - 45,African-American,0,0,0,1,F,0,Low,0
Male,Less than 25,African-American,3,0,0,2,F,1,High,1
Male,Less than 25,Caucasian,0,0,0,0,M,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0,F,1,Low,1
Male,Less than 25,African-American,0,0,0,0,M,1,Low,0
Male,25 - 45,African-American,0,0,0,5,M,0,Medium,0
Male,Less than 25,Caucasian,0,0,0,0,M,1,High,1
